title	author	element									effect						GIF檔名		summary	URLs	
Red Strawberries that are not red – strong demo of colour constancy	Melody	Filter/Others	Color/High contrast/Others								Color/Variation/Hue						No Red Strawberries.gif		In fact, there is not a single pixel that’s red here, or even reddish. If the image is masked, leaving only what for me were some of the reddest parts, the seeming red (mostly) disappears.	https://michaelbach.de/ot/col-strawbsNotRed/index.html	
McCollough Effect – an aftereffect that can last months	Cosmos	Gaze/Focus	Color/High contrast/Brightness	Relation/Perpendicular	Color/Chromatic transition	Pattern/Stripe	Action/Round robin	Relation/Similar			Color/Variation	Hiding					McCollough Effect.gif		You will now see coloured stripes, two sets, alternating every 2 seconds. This needs to be viewed for 2–5 minutes. Then see the black and white stripes. Now you will see faint colours in the pattern that has been black and white before.	https://michaelbach.de/ot/col-McCollough/index.html	
Color Change illusion through eye movements	HsinYu	Motion/Periodic	Pattern/Dot	Color/Others							Color/Variation/Others						Color Change Illusion by eye movement.gif		In this illusion, either downward or rightward motion perception for the dots is possible. Depending on the perceived motion direction, color changes: red and green dots with downward motion, and yellow dots with rightward motion.	https://michaelbach.de/ot/col-change2pursuits/index.html	same as best illusion 2019
Skye’s Oblique Grating – No Café Wall variant	Cosmos	Shape/Straight line & Rectangle	Color/High contrast/Brightness	Pattern/Stripe	Relation/Parallel	Relation/Perpendicular	Obstacle & Occluder	Layers			Geometry/Variation/Angle	Geometry/Variation/Straight line & Rectangle					Skye’s Oblique Grating.gif		The blue horizontal stripes seem to be oblique. But they are actually parallel.	https://michaelbach.de/ot/ang-SkyeGrating/index.html	
Oblique Grating adjustable	HsinYu	Pattern/Stripe	Color/High contrast/Hue	Color/High contrast/Brightness	Pattern/Others						Geometry/Variation/Angle						Skye’s Oblique Grating.gif		The blue horizontal stripes above are oblique, while they are parallel in reality.	https://michaelbach.de/ot/ang-SkyeGrating2/index.html	
Tilted Table – a cute Zöllner variant	Eden	Shape/Straight line & Rectangle	Shape/Straight line & Rectangle	Relation/Identical	Relation/Parallel	Pattern/Stripe	Shape/Polygon				Geometry/Variation/Angle						TiltedTable.gif		The two rectangles are parallel to each other but the stripe makes them look tilted.	https://michaelbach.de/ot/ang-tiltedTable/index.html	
Hering Illusion – and other angular interactions	Melody	Layers	Relation/Parallel	Shape/Straight line & Rectangle	Filter/Noise	Pattern/Radial					Geometry/Variation/Straight line & Rectangle						Hering Illusion.gif		When the oblique lines disappear, it revealing the fact that the red bars were completely straight all the time.	https://michaelbach.de/ot/ang-hering/index.html	
Poggendorff Illusion – a classical geometric optical illusion with a new twist	Cosmos	Obstacle & Occluder	Shape/Straight line & Rectangle	Relation/Parallel	Layers	Relation/Identical	Shape/Incompletion	Relation/Similar			Geometry/Variation/Straight line & Rectangle	Geometry/Variation/Completeness	Geometry/Variation/Angle	Hiding			Poggendorff Illusion.gif		The two ends of a straight line segment passing behind an obscuring rectangle appear offset when, in fact, they are aligned.	https://michaelbach.de/ot/ang-poggendorff/index.html	
Disjointed Arch Illusion – a strong Poggendorff variant	HsinYu	Shape/Straight line & Rectangle	Obstacle & Occluder	Layers							Geometry/Variation/Completeness						Munsterberg's Poggendorff Arch.gif		It seems that the two stone arcs going up behind the vertical gray bar are not going to meet at the top. Actually, they will meet.	https://michaelbach.de/ot/ang-arch/index.html	
Fraser’s Spiral	Eden	Shape/Circle	Pattern/Grid	Pattern/Others	Relation/Others	Color/Others					Geometry/Variation/Shape	Geometry/Variation/Angle					Fraser'sSpiral.gif		The picture looks like spirals but it is formed with no spirals.	https://michaelbach.de/ot/ang-fraser/index.html	
Tilt Illusion	Melody	Shape/Straight line & Rectangle	Pattern/Stripe	Relation/Parallel	Relation/Periphery and center						Geometry/Variation/Angle						Tilt Illusion.gif		The demonstration is set up to allow quantitative measurements on the strength of the illusion depending on the angle disparity of the background gratings.	https://michaelbach.de/ot/ang-tilt/index.html	
»Café Wall« Illusion	Cosmos	Color/High contrast	Relation/Similar	Pattern/Grid	Motion/Linear	Relation/Parallel					Geometry/Variation/Angle	Geometry/Variation/Straight line & Rectangle	Geometry/Variation/Shape				Café Wall Illusion.gif		Above, the tiles are moving left and right in alternating rows. In the ‘half-shifted condition’, the ‘mortar lines’; (the horizontal lines between the tiles) appear to slope alternately upward and downward. This gives the impression that the tiles are wedge-shaped. As seen when the tiles align or make up a chequerboard, the lines are actually parallel, and all tiles are perfectly square and of the same size. So during the movement, the illusion “comes and goes”.	https://michaelbach.de/ot/ang-cafewall/index.html	
Triangle Puzzle – a puzzle	HsinYu	Shape/Polygon	Action/Reordering	Shape/Incompletion							Geometry/Variation/Angle	Geometry/Variation/Completeness	Geometry/Appearing/Straight line & Rectangle				Triangle Puzzle.gif		Three pieces move to another place, the overall shape seems the same, but the square is no longer missing.	https://michaelbach.de/ot/ang-trianglePuzzle/index.html	
Checker Bulge	Eden	Color/High contrast/Others	Pattern/Grid	Pattern/Dot	Relation/Perpendicular	Shape/Others	Filter/Others	Perspective & Anamorphosis/2D and 3D			Geometry/Variation/Shape	Geometry/Variation/Angle	Geometry/Variation/Straight line & Rectangle	Geometry/Appearing/Embossing & Engraving & Depth	2D ↔ 3D		BulgingChecherboard.gif		The checkerboard seems to distort with the dot.	https://michaelbach.de/ot/ang-KitaokaBulge/index.html	
Jastrow Illusion – a classic	Melody	Relation/Similar	Shape/Polygon	Perspective & Anamorphosis/2D and 3D							Geometry/Variation/Size						Jastrow Illusion.gif		It looks like the lower track is larger. In fact, they are identical.	https://michaelbach.de/ot/geom-Jastrow/index.html	
Müller-Lyer Illusion – test your bisection accuracy	Cosmos	Shape/Straight line & Rectangle	Relation/Identical	Perspective & Anamorphosis/2D and 3D	Motion/Periodic	Shape/Others					Geometry/Variation/Size	Geometry/Variation/Straight line & Rectangle					Müller-Lyer Illusion.gif		The line are separated by the arrow, the two sides of line seem to have the same length. But actually they are not.	https://michaelbach.de/ot/sze-muelue/index.html	
Moon illusion	HsinYu	Relation/Others	Layers								Geometry/Variation/Size						Moon Illusion.gif		There are two size of the moon in the picture.  Given the perspective of the scene, the smaller one seems not the correct size, while it is actually.	https://michaelbach.de/ot/sze-moon/index.html	
T-illusion	Eden	Relation/Perpendicular	Shape/Straight line & Rectangle								Geometry/Variation/Size	Geometry/Variation/Straight line & Rectangle					T-Illusion.gif		For any two lines perpendicular to each other, the vertical one looks longer than the horizontal one.	https://michaelbach.de/ot/sze-tIllusion/index.html	
Sine Illusion	Melody	Motion/Periodic	Relation/Parallel	Shape/Straight line & Rectangle	Pattern/Others						Geometry/Variation/Size	Geometry/Variation/Straight line & Rectangle					Sine Illusion.gif		All bars look not alike in height. While all of them have the same height.	https://michaelbach.de/ot/sze-sineIllusion/index.html	
Schäffel's Luminance Looming	Cosmos	Color/Chromatic transition	Relation/Identical	Motion/Flickering	Pattern/Dot	Action/Appearing	Action/Disappearing	Action/Round robin	Filter/Blur		Geometry/Variation/Size						Schäffel's “Luminance Looming”.gif		Observe the animation. Does it appear to ‘breathe’ in for 3 seconds, out for 3 seconds? Does it alternatingly move towards you (“loom”) and recede? This illusion of motion in depth can be enhanced by observing with one eye only. Also it seems stronger with a little blur.	https://michaelbach.de/ot/sze-lumiloom/index.html	
Shepard’s “Turning the Tables”	HsinYu	Perspective & Anamorphosis/2D and 3D		Relation/Identical							Geometry/Variation/Size	Geometry/Variation/Shape					Shepard’s Rotated Tables.gif		The two table tops certainly do not look alike. While it does.	https://michaelbach.de/ot/sze-ShepardTables/index.html	
Shepard’s “Subterranean Terror”	Eden	Perspective & Anamorphosis/2D and 3D	Relation/Identical	Shape/Others							Geometry/Variation/Size	2D ↔ 3D					Shepard'sSubterra.gif		The size of same image looks different with different surroundings.	https://michaelbach.de/ot/sze-shepardTerrors/index.html	
Reverspective – reverse perspective	Melody	Perspective & Anamorphosis/Specific point of view	Pattern/Others	Shape/Straight line & Rectangle	Relation/Perpendicular	Perspective & Anamorphosis/2D and 3D					Geometry/Variation/Embossing & Engraving & Depth						Reverspective.gif		It seems like 3 corridors leading into the depth, and the entire arrangement rotates a little. In reality, the depth is inverted.	https://michaelbach.de/ot/sze-reverspective/index.html	
Necker Cube – the mother of reversible figures	Cosmos	Motion/Rotation	Lighting/Source	Perspective & Anamorphosis/Specific point of view	Perspective & Anamorphosis/2D and 3D	Shape/Others					Duality & Multiple explanation	Geometry/Variation/Embossing & Engraving & Depth					Necker Cube.gif		If you view the cube for a prolonged time, you may perceive sudden perceptual reversal (typically every 3–5 s) between the two cube orientations as depicted.	https://michaelbach.de/ot/sze-Necker/index.html	
Missing Corner Cube – a cube with multiple ambiguities	HsinYu	Relation/Duality & Multiple explanation									Geometry/Variation/Embossing & Engraving & Depth						Missing Corner.gif		You might see different situations. First, it is a cube, but one corner is missing. Second, there is a smaller cube attached to the corner, in front of the larger cube – and it rotates inversely to the large cube. Third, imagine you’re looking at a room corner, and a cube is placed in that corner.	https://michaelbach.de/ot/sze-missCornerCube/index.html	
Ames Window	Eden	Perspective & Anamorphosis/2D and 3D	Lighting/Source	Motion/Rotation	Relation/Others	Shape/Others					Motion/Variation/Rotation	2D ↔ 3D					AmesWindow.gif		The fence seems to reverse the rotation direction with the ballerina passing through the fence. In fact, this effect happens because of the distorted fence.	https://michaelbach.de/ot/sze-AmesBallerina/index.html	
Ambiguous Silhouette Illusion	Melody	Motion/Rotation	Shape/Others								Motion/Variation/Rotation						Silhouette Illusion.gif		You will see the silhouette of a spinning figurine. Some may think that she spin clockwise, but other may think she spin counterclockwise.	https://michaelbach.de/ot/sze-silhouette/index.html	
Anamorphosis	HsinYu	Perspective & Anamorphosis/Specific point of view	Perspective & Anamorphosis/2D and 3D	Relation/Duality & Multiple explanation							2D ↔ 3D						Anamorphosis.gif		Holbein painted the shape with a strong perspective distortion. You could try a slanting look on the image from top right. This allows you to make the shape recognisable.	https://michaelbach.de/ot/sze-anamorph/index.html	
Leaning Towers Illusion	Eden	Perspective & Anamorphosis/2D and 3D	Shape/Straight line & Rectangle	Relation/Parallel	Relation/Identical						Geometry/Variation/Angle	2D ↔ 3D					LeaningTower.gif		The towers do not seem to be parallel but they are the same.	https://michaelbach.de/ot/sze-leaningTowers/index.html	
Blind Spot – intelligent fill-in	Cosmos	Gaze/Peripheral	Relation/Periphery and center	Perspective & Anamorphosis/Specific point of view							Hiding						Perceive your blind spot.gif		Close your left eye. You will partially see your nose, that’s the blob on the lower left. You will, of course, not actually see your eyebrows “from within”, that’s artistic freedom from Ernst Mach, on whose beautiful drawing the present demonstration is based. Fully stretch out your left arm, make a partial fist, index finger pointing straight up, thumb pointing straight to the right. Fixate the top of your index finger (indicated by the bull’s eye). Fully stretch out your right arm, shape like for the left hand. Let your thumbs just touch, and wiggle your right index finger a little (arrows). Keep your gaze on the top of the left index finger, but with your “inner eye” observe the top of the right index finger – don’t directly look at it, keep your gaze steadily on the left index finger (the one with the bull’s eye). Your right index finger should seem to vanish at its top.	https://michaelbach.de/ot/cog-blindSpot/index.html	
Darwin Illusion – the afterimage creates a recognisable Gestalt	HsinYu	Filter/Others	Shape/Others	Gaze/Focus	Relation/Duality & Multiple explanation						Duality & Multiple explanation	Geometry/Appearing/Shape					Darwin Illusion.gif		Gaze the tiny red target at the picture's centre for at least 10 seconds and then close your eyes. After a few seconds a face will appear.	https://michaelbach.de/ot/cog-Darwin/index.html	
Blur & picture content – spatial filtering (or high frequency masking)	Eden	Filter/Blur	Relation/Duality & Multiple explanation	Face	Relation/Identical						Geometry/Variation/Shape	Duality & Multiple explanation					BlurIllusion.gif		The same image has different explanations with or without blur.	https://michaelbach.de/ot/cog-blureffects/index.html	
Hidden message – blur & figure-ground discrimination	Melody	Filter/Blur	Text	Shape/Others	Shape/Incompletion						Hiding	Geometry/Variation/Completeness					Blur reversal.gif		Blurring the image reveals an unexpected message of doubtful soundness.	https://michaelbach.de/ot/cog-blur_nsx/index.html	
Kanizsa’s Triangle – depends on context	Cosmos	Relation/Periphery and center	Shape/Incompletion	Obstacle & Occluder	Layers	Shape					Geometry/Appearing/Shape	Hiding	Geometry/Variation/Shape	Geometry/Variation/Completeness			Kanizsa Illusion.gif		We can perceive that there is a triangle inside the "Pack-people". However, when the "Pack-people" go inside, the triangle disappears.	https://michaelbach.de/ot/cog-kanizsa/index.html	
Blotted letters – Gestalt completion	HsinYu	Obstacle & Occluder	Shape/Incompletion	Relation/Others	Text						Geometry/Variation/Completeness						Blotted letters.gif		These look like random shapes until the ink covers part of them.	https://michaelbach.de/ot/cog-lettersInk/index.html	
Hidden Figure – Dalmatian Dog with 2 helpers	Eden	Filter/Noise	Motion/Others	Relation/Others	Pattern/Others	Shape/Incompletion					Hiding	Motion/Appearing/Grouping					HiddenFigure.gif		There is a Dalmatian dog in the picture. If you do not aware of it, the image looks like black patches on a white background. However, once you see the dog, you will always aware of it (one-shot learning).	https://michaelbach.de/ot/cog-Dalmatian/index.html	
Hidden Bird – more camouflage	Melody	Filter/Noise	Motion/Others								Hiding	Motion/Appearing/Grouping					Hidden Bird.gif		bove you see a “bird” moving over a background of random scrambles. The bird will stop and merge with the background.	https://michaelbach.de/ot/cog-hiddenBird/index.html	
Hidden object in brick wall	Cosmos	Relation/Similar	Layers								Hiding						Brick Wall Illusion.gif		There is a brick wall, but actually there is an object hidding in the picture. After finding it once, you cannot ignore it.	https://michaelbach.de/ot/cog-brickWall/index.html	
Rotation – changes the interpretation	HsinYu	Motion/Rotation	Relation/Duality & Multiple explanation								Duality & Multiple explanation						Rotation changes the interpretation.gif		Some things change completely when turned upside down.	https://michaelbach.de/ot/cog-rotations/index.html	
Impossible Objects – draw your own impossible object	Eden	Perspective & Anamorphosis/Specific point of view	Perspective & Anamorphosis/2D and 3D	Relation/Duality & Multiple explanation	Shape/Others						Geometry/Variation/Impossible object	Geometry/Variation/Shape	2D ↔ 3D	Duality & Multiple explanation			ImpossibleObject.gif		Our brain constructing a 3D world based on the flat image results in an impossible object.	https://michaelbach.de/ot/cog-imposs1/index.html	
Hallucii – An “impossible” movie	Melody	Perspective & Anamorphosis/Specific point of view	Shape/Incompletion	Perspective & Anamorphosis/2D and 3D							Geometry/Variation/Impossible object						Hallucii – An “impossible” Movie.gif		With the special camera perspective, the floor seems having an infinite loop. Movie directed & created by Goo-Shun Wang.	https://michaelbach.de/ot/cog-impossHallucii/index.html	
Impossible waterfall – Another Escher inspiration	Cosmos	Perspective & Anamorphosis/Specific point of view	Perspective & Anamorphosis/2D and 3D	Shape/Others							Geometry/Variation/Impossible object						The impossible waterfall.gif		If you watch this movie, you will see water running upwards and driving a water mill.	https://michaelbach.de/ot/cog-impossWFallMcwolles/index.html	
Numerosity adaptation	HsinYu	Color/High contrast/Hue	Pattern/Dot	Relation/Similar	Relation/Others						Quantity variation						Numerosity Adapation.gif		When the blobs are colored, there are many on the left, few on the right. When the blobs are grey, there seems to have more blobs on the right. Actually, they are equally distributed.	https://michaelbach.de/ot/cog-numerosity/index.html	
Delboeuf Illusion – with an application to eating	Eden	Relation/Periphery and center	Shape/Others								Geometry/Variation/Size						Delboeuf.gif		The loose border makes the same object look smaller.	https://michaelbach.de/ot/cog-Delboeuf/index.html	
Ebbinghaus Illusion	Melody	Shape/Circle	Motion/Rotation	Relation/Similar							Geometry/Variation/Size						Ebbinghaus Illusion.gif		You’ll notice a ring of large blueish disks and a ring of small blueish disks. The two orange circles seem in different size. In reality, they have the same size.	https://michaelbach.de/ot/cog-Ebbinghaus/index.html	
Dynamic Ebbinghaus Illusion	Cosmos	Motion/Periodic	Motion/Linear	Relation/Periphery and center	Relation/Identical	Shape/Circle					Geometry/Variation/Size						Dynamic Ebbinghaus Illusion.gif		You see the the orange disk as smaller when it’s in the middle, and growing larger when moving to the bottom right. The effect increases when you fixate the blue dot on the top left blue disk. But the orange disk is not changed at all.	https://michaelbach.de/ot/cog-EbbingDyn/index.html	
Rotating face mask – hollow faces	Cosmos	Motion/Rotation	Relation/Identical	Lighting/Shadow	Lighting/Source	Perspective & Anamorphosis/Specific point of view	Face	Relation/Duality & Multiple explanation			Geometry/Variation/Embossing & Engraving & Depth	Hiding	Horror				Rotating face mask.gif		These are rotating face masks. Note that the ‘hollow’; (negative) version of the face immediately switches back into a positive view, one cannot ‘hold’; it.	https://michaelbach.de/ot/fcs-hollowFace/index.html	
Find the Face (in the Beans) – a picture puzzle	HsinYu	Relation/Similar	Face	Pattern/Others							Hiding	Duality & Multiple explanation					Find the Face in the Beans.gif		You may find the face among the beans.	https://michaelbach.de/ot/fcs-faceInBeans/index.html	
The face on Mars – imaginations of perception	Eden	Filter/Blur	Face	Lighting/Shadow	Shape/Others	Relation/Duality & Multiple explanation					Geometry/Appearing/Shape	Geometry/Variation/Shape	Duality & Multiple explanation				FaceOnMars.png		The picture looks like a face	https://michaelbach.de/ot/fcs-faceOnMars/index.html	
Church or chicken?	Melody	Face	Perspective & Anamorphosis/Specific point of view	Relation/Duality & Multiple explanation							Duality & Multiple explanation						Church or Chicken.gif		You may see a chicken looking at you. While it is a church.	https://michaelbach.de/ot/fcs-church/index.html	
The »Thatcher Illusion« – inverted faces lose their emotional message	Cosmos	Motion/Rotation	Relation/Identical	Shape/Incompletion	Face	Relation/Similar					Horror	Geometry/Variation/Shape					Peter Thompson’s “Thatcher Illusion”.gif		We can not perceive that the right face's mouth and eyes are actually upside down.	https://michaelbach.de/ot/fcs-thompsonThatcher/index.html	
»Ghostly Gaze« Illusion	HsinYu	Filter/Blur	Lighting/Shadow	Face							Duality & Multiple explanation	Horror					Ghostly Gaze.gif		The ladies look to the left or right when the images are blurred, while actually, they look straight to you.	https://michaelbach.de/ot/fcs-ghostlyGaze/index.html	
Dr. Angry and Mr. Smile – two messages in two spatial frequency bands	Eden	Filter/Blur	Face	Lighting/Shadow	Shape/Others	Relation/Duality & Multiple explanation					Geometry/Variation/Shape	Duality & Multiple explanation					AngryAndSmile.gif		The image slowly changes between sharp and blurred. When it is sharp, the face on the left looks angry and male and the right one looks kind and female. With increasing blur the expressions swap.	https://michaelbach.de/ot/fcs-SpatFreqComposites/index.html	
The Lincoln Effect	Melody	Filter/Blur	Filter/Mosaic	Pattern/Grid	Pattern/Others						Geometry/Variation/Completeness						Face in blocks.gif		The image is just a number of brownish blocks at first time. Finer the image then it becomes recognisable via blurring.	https://michaelbach.de/ot/fcs-mosaic/index.html	
